path,source,leaf_id,class
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4165__0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,plantvillage,RS_NLB 4165,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4165__fae01c0a-db82-4189-9193-bdad09ede531___RS_NLB 4165 copy.jpg,plantvillage,RS_NLB 4165,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0805__1bd14889-1157-4e89-854b-c4078917ae23___RS_NLB 0805.JPG,plantvillage,RS_NLB 0805,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3883__5d3b81a4-890c-4792-a96a-66f19cf44750___RS_NLB 3883.JPG,plantvillage,RS_NLB 3883,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3682__5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682.JPG,plantvillage,RS_NLB 3682,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3849__297448cd-10e7-4f57-bb1c-ae02d6134565___RS_NLB 3849.JPG,plantvillage,RS_NLB 3849,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4278__6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,plantvillage,RS_NLB 4278,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4060__37ebdf5b-d6db-4a9b-a5b2-1f16eb266f92___RS_NLB 4060.JPG,plantvillage,RS_NLB 4060,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3890__40ca043f-ee3d-4327-95ee-09d7b41ebfc4___RS_NLB 3890.JPG,plantvillage,RS_NLB 3890,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3665__18bfb36b-a816-43b4-8338-fe8793d91f04___RS_NLB 3665.JPG,plantvillage,RS_NLB 3665,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3615__369b969a-f820-40ec-a43c-7500df90e6d1___RS_NLB 3615.JPG,plantvillage,RS_NLB 3615,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3613__dac28004-9243-45ab-a3ff-03edff04e8d1___RS_NLB 3613.JPG,plantvillage,RS_NLB 3613,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3639__23f7ce7f-23fc-42b1-86d0-69c7f7010812___RS_NLB 3639.JPG,plantvillage,RS_NLB 3639,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4101__ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101.JPG,plantvillage,RS_NLB 4101,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3520__8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520.JPG,plantvillage,RS_NLB 3520,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3479__15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,plantvillage,RS_NLB 3479,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3916__3428ab03-a782-43d1-8d21-8f3405666867___RS_NLB 3916.JPG,plantvillage,RS_NLB 3916,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0759__4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,plantvillage,RS_NLB 0759,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0759__d51c7157-2d00-4535-b22f-a82238b8b1cc___RS_NLB 0759 copy.jpg,plantvillage,RS_NLB 0759,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3859__b8819a07-cfd6-4884-adb4-065421c7de44___RS_NLB 3859.JPG,plantvillage,RS_NLB 3859,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3967__78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967.JPG,plantvillage,RS_NLB 3967,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3670__0b4fb93e-1a74-42ae-9227-18d900c04bd7___RS_NLB 3670.JPG,plantvillage,RS_NLB 3670,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4052__c65c728d-d83d-4bd5-ba44-c27fa1adb9c8___RS_NLB 4052.JPG,plantvillage,RS_NLB 4052,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3931__8c84fa5e-9ec4-4bdc-a6da-5f817d0461c8___RS_NLB 3931 copy 2.jpg,plantvillage,RS_NLB 3931,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3931__abb52b8e-2034-4060-8f45-9d5220cd0906___RS_NLB 3931.JPG,plantvillage,RS_NLB 3931,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3931__dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy.jpg,plantvillage,RS_NLB 3931,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3873__f553d7cf-9c9f-46bf-b99a-8e3505afd96d___RS_NLB 3873.JPG,plantvillage,RS_NLB 3873,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3699__9a16ff5e-7227-4739-8e42-f1bc3e478acf___RS_NLB 3699.JPG,plantvillage,RS_NLB 3699,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3753__7a1e1c85-a9e3-4520-9349-8e374740c40a___RS_NLB 3753.JPG,plantvillage,RS_NLB 3753,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3828__3de521e5-5424-4e7e-a8e3-725ad64d9a8f___RS_NLB 3828.JPG,plantvillage,RS_NLB 3828,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4005__e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005.JPG,plantvillage,RS_NLB 4005,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3622__6779fd7c-58f3-4f20-bf7e-3f80596f61c3___RS_NLB 3622.JPG,plantvillage,RS_NLB 3622,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3510__a895ebbb-d81d-4900-b75c-740407e5bf6d___RS_NLB 3510.JPG,plantvillage,RS_NLB 3510,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3568__31a49b40-0f0a-496d-a3bc-cf566bbbe845___RS_NLB 3568.JPG,plantvillage,RS_NLB 3568,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3587__22d215df-2361-481f-b3a7-27e3e2d5cebb___RS_NLB 3587.JPG,plantvillage,RS_NLB 3587,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4214__37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214.JPG,plantvillage,RS_NLB 4214,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4191__0bab8cf9-7645-4c21-b006-2b82a0c84e6e___RS_NLB 4191.JPG,plantvillage,RS_NLB 4191,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3574__0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy.jpg,plantvillage,RS_NLB 3574,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3574__e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2.jpg,plantvillage,RS_NLB 3574,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3958__81d3043b-914e-47fb-b681-a73900025e2a___RS_NLB 3958.JPG,plantvillage,RS_NLB 3958,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3609__995678f2-e77e-4db2-a858-49cfc0f2d423___RS_NLB 3609.JPG,plantvillage,RS_NLB 3609,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3509__9c7b6913-1640-4ee7-85b8-5e457fab550e___RS_NLB 3509.JPG,plantvillage,RS_NLB 3509,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4154__5ea1de01-683f-4080-a341-6eafb3d41bc4___RS_NLB 4154.JPG,plantvillage,RS_NLB 4154,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0792__67352cb5-36c2-4548-99b6-4138741f0b08___RS_NLB 0792.JPG,plantvillage,RS_NLB 0792,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4093__b7006121-2aa1-4f79-a5e2-e731a1c1eb60___RS_NLB 4093.JPG,plantvillage,RS_NLB 4093,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3594__7a044a04-7cfa-4677-aaa1-52f3686a5a2c___RS_NLB 3594.JPG,plantvillage,RS_NLB 3594,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4026__d612943e-54f2-435d-ade7-973c02e234e9___RS_NLB 4026.JPG,plantvillage,RS_NLB 4026,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0831__da24c7cf-a119-46e9-b34a-049d21fe610c___RS_NLB 0831.JPG,plantvillage,RS_NLB 0831,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4223__dee1d236-d052-475e-a34e-dfdc75d12412___RS_NLB 4223.JPG,plantvillage,RS_NLB 4223,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3519__6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,plantvillage,RS_NLB 3519,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4174__9e657ac4-0de6-4ba4-b10c-49a5e8a1fa4d___RS_NLB 4174.JPG,plantvillage,RS_NLB 4174,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3757__931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757.JPG,plantvillage,RS_NLB 3757,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3528__f13d43cb-e365-4df6-aac8-746e4d6d7dab___RS_NLB 3528.JPG,plantvillage,RS_NLB 3528,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4085__cf3d2eeb-aa81-4956-bd18-fa7e10e8ba25___RS_NLB 4085.JPG,plantvillage,RS_NLB 4085,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3486__6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,plantvillage,RS_NLB 3486,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3486__8f9ac1a8-f91f-4895-ba02-a2ff696fa43e___RS_NLB 3486.JPG,plantvillage,RS_NLB 3486,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3486__f3141371-5c55-4cf4-988a-6c322de0c6ec___RS_NLB 3486 copy 2.jpg,plantvillage,RS_NLB 3486,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4196__0b112f62-54d5-4395-9f7c-d7ef05290be4___RS_NLB 4196.JPG,plantvillage,RS_NLB 4196,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4004__d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,plantvillage,RS_NLB 4004,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3611__8d85e89c-69a7-472a-8a60-9cea0c6e13e8___RS_NLB 3611.JPG,plantvillage,RS_NLB 3611,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3784__f2486598-1ee4-4fde-9d9a-5684f2cbdae3___RS_NLB 3784.JPG,plantvillage,RS_NLB 3784,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4053__2144ae7f-b1b6-4f09-ab5e-954db9df1f6b___RS_NLB 4053.JPG,plantvillage,RS_NLB 4053,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3748__d82213a9-eff4-4d5c-a2a4-c55cc8a034e3___RS_NLB 3748.JPG,plantvillage,RS_NLB 3748,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3579__aec48247-935f-4062-a1ba-7018ee81f5a7___RS_NLB 3579.JPG,plantvillage,RS_NLB 3579,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3853__005318c8-a5fa-4420-843b-23bdda7322c2___RS_NLB 3853 copy.jpg,plantvillage,RS_NLB 3853,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3853__653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,plantvillage,RS_NLB 3853,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3853__95a60f50-bad5-4561-a1aa-94cf1e315083___RS_NLB 3853.JPG,plantvillage,RS_NLB 3853,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4132__75bae5d9-4007-4f94-94f9-7fc9e7fd4ad5___RS_NLB 4132.JPG,plantvillage,RS_NLB 4132,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4206__505ce513-98a9-4100-b7a0-f0767eb598c8___RS_NLB 4206.JPG,plantvillage,RS_NLB 4206,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4083__699bf6c9-fe54-4f33-84c2-559329820008___RS_NLB 4083.JPG,plantvillage,RS_NLB 4083,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4047__92274867-1466-479b-81df-23eac6437781___RS_NLB 4047.JPG,plantvillage,RS_NLB 4047,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3743__6e9d79b9-3d43-4e52-86b9-e131d62407ec___RS_NLB 3743.JPG,plantvillage,RS_NLB 3743,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4107__e0246bcb-949d-4ea8-b517-f6dfb7e7526d___RS_NLB 4107.JPG,plantvillage,RS_NLB 4107,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3663__5c9adc70-1f97-4b53-a7cf-149c5c98664e___RS_NLB 3663.JPG,plantvillage,RS_NLB 3663,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 0764__5a341520-f90d-40eb-89a7-e557aa572200___RS_NLB 0764.JPG,plantvillage,RS_NLB 0764,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3646__a04d47a2-1cca-41c5-aef8-875158c78531___RS_NLB 3646.JPG,plantvillage,RS_NLB 3646,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3999__94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999.JPG,plantvillage,RS_NLB 3999,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4063__839ba99e-e297-43b4-9067-69b74ab61ab7___RS_NLB 4063.JPG,plantvillage,RS_NLB 4063,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4024__1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024.JPG,plantvillage,RS_NLB 4024,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4248__ce1bbcb3-e17b-4b81-bf54-9c5d14d3faee___RS_NLB 4248.JPG,plantvillage,RS_NLB 4248,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB  4597__3fb57074-5e53-45e8-9219-bc0cee74f440___RS_NLB  4597.JPG,plantvillage,RS_NLB  4597,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4094__739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,plantvillage,RS_NLB 4094,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4094__758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy.jpg,plantvillage,RS_NLB 4094,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4094__8b83a278-e88c-4efa-a203-2c43a7085aec___RS_NLB 4094 copy 2.jpg,plantvillage,RS_NLB 4094,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4220__11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,plantvillage,RS_NLB 4220,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3778__7f52f749-dad1-4042-8c73-52fc7e3ac99e___RS_NLB 3778.JPG,plantvillage,RS_NLB 3778,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3707__13bd65f1-fbdc-4863-9550-51a1bdb4afe7___RS_NLB 3707.JPG,plantvillage,RS_NLB 3707,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3741__1f36d729-d193-4824-a159-a6085f2b7159___RS_NLB 3741.JPG,plantvillage,RS_NLB 3741,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4256__d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256.JPG,plantvillage,RS_NLB 4256,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4035__db43f70c-19bc-4913-b8ae-90c7dca09411___RS_NLB 4035.JPG,plantvillage,RS_NLB 4035,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3956__4aa754cc-c896-44de-a528-62f66cfcbe12___RS_NLB 3956.JPG,plantvillage,RS_NLB 3956,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4208__c141f6bd-5696-4388-abd0-cd413e43dfe1___RS_NLB 4208.JPG,plantvillage,RS_NLB 4208,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 3935__57f091c3-1247-4679-8676-cce0cda8a27a___RS_NLB 3935.JPG,plantvillage,RS_NLB 3935,northern_leaf_blight
raw/plantvillage/Northern_Leaf_Blight/RS_NLB 4126__5e324c24-0a77-4f76-9870-b320acb4b265___RS_NLB 4126.JPG,plantvillage,RS_NLB 4126,northern_leaf_blight
raw/plantvillage/healthy/R.S_HL 5525__1b1d1d6a-efe6-4c39-91a6-5d289b4e469b___R.S_HL 5525 copy 2.jpg,plantvillage,R.S_HL 5525,healthy
raw/plantvillage/healthy/R.S_HL 8269__4976825c-af34-4ba8-9e2d-2a6c25eae077___R.S_HL 8269 copy.jpg,plantvillage,R.S_HL 8269,healthy
raw/plantvillage/healthy/R.S_HL 5515__1d674419-c828-4f70-86fc-aacd003ad402___R.S_HL 5515 copy.jpg,plantvillage,R.S_HL 5515,healthy
raw/plantvillage/healthy/R.S_HL 5515__2e53f610-f515-41f0-8065-40eb7fc8362b___R.S_HL 5515 copy 2.jpg,plantvillage,R.S_HL 5515,healthy
raw/plantvillage/healthy/R.S_HL 8043__592b6242-4900-41f6-8ec0-d2549c3bcb73___R.S_HL 8043 copy.jpg,plantvillage,R.S_HL 8043,healthy
raw/plantvillage/healthy/R.S_HL 8114__faf9f997-3a4d-4723-bb16-ce26362afd77___R.S_HL 8114 copy.jpg,plantvillage,R.S_HL 8114,healthy
raw/plantvillage/healthy/R.S_HL 5558__09cc5ed5-8de6-4a45-9cc2-166363c5a1e2___R.S_HL 5558 copy.jpg,plantvillage,R.S_HL 5558,healthy
raw/plantvillage/healthy/R.S_HL 5558__f8a466eb-a6f3-448b-9d05-a859d87d3f27___R.S_HL 5558 copy 2.jpg,plantvillage,R.S_HL 5558,healthy
raw/plantvillage/healthy/R.S_HL 5526__7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,plantvillage,R.S_HL 5526,healthy
raw/plantvillage/healthy/R.S_HL 5526__a5a8e949-a121-4093-b1ca-2ef99c8824e5___R.S_HL 5526 copy.jpg,plantvillage,R.S_HL 5526,healthy
raw/plantvillage/healthy/R.S_HL 8091__0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2.jpg,plantvillage,R.S_HL 8091,healthy
raw/plantvillage/healthy/R.S_HL 8091__702dd799-fed6-46a4-a6c9-6f0e42186823___R.S_HL 8091 copy.jpg,plantvillage,R.S_HL 8091,healthy
raw/plantvillage/healthy/R.S_HL 7927__70b37163-3817-4d1e-98eb-75ba4ef240ea___R.S_HL 7927 copy.jpg,plantvillage,R.S_HL 7927,healthy
raw/plantvillage/healthy/R.S_HL 7927__c48488e9-03c9-4cae-8d74-d69d36891854___R.S_HL 7927 copy 2.jpg,plantvillage,R.S_HL 7927,healthy
raw/plantvillage/healthy/R.S_HL 8019__0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2.jpg,plantvillage,R.S_HL 8019,healthy
raw/plantvillage/healthy/R.S_HL 8019__49231c3a-0132-451e-820d-d3357618a3eb___R.S_HL 8019 copy.jpg,plantvillage,R.S_HL 8019,healthy
raw/plantvillage/healthy/R.S_HL 8209__30c4edae-2957-43ea-b522-88f0f1822fbd___R.S_HL 8209 copy 2.jpg,plantvillage,R.S_HL 8209,healthy
raw/plantvillage/healthy/R.S_HL 8209__3eb884a5-e02f-4f39-b406-977e49ce1957___R.S_HL 8209 copy.jpg,plantvillage,R.S_HL 8209,healthy
raw/plantvillage/healthy/R.S_HL 5536__0673a42c-74f8-4fe8-b07b-401592875c57___R.S_HL 5536 copy.jpg,plantvillage,R.S_HL 5536,healthy
raw/plantvillage/healthy/R.S_HL 5536__3aad0bf6-ba84-4d0f-8f52-d54f70446a4b___R.S_HL 5536 copy 2.jpg,plantvillage,R.S_HL 5536,healthy
raw/plantvillage/healthy/R.S_HL 8266__63646c02-49e3-4a0b-b3f8-a63a9e29422c___R.S_HL 8266 copy.jpg,plantvillage,R.S_HL 8266,healthy
raw/plantvillage/healthy/R.S_HL 8234__363ba8b2-4b66-4caa-ae2c-df6523aa6da6___R.S_HL 8234 copy 2.jpg,plantvillage,R.S_HL 8234,healthy
raw/plantvillage/healthy/R.S_HL 8234__9ae59070-5406-477c-b806-028e83e60cb0___R.S_HL 8234 copy.jpg,plantvillage,R.S_HL 8234,healthy
raw/plantvillage/healthy/R.S_HL 8123__d792cd67-6f5b-45aa-9e77-b6286057eac0___R.S_HL 8123 copy.jpg,plantvillage,R.S_HL 8123,healthy
raw/plantvillage/healthy/R.S_HL 8307__e2e6d3f1-9f01-44e6-a466-0272b8663f8e___R.S_HL 8307 copy.jpg,plantvillage,R.S_HL 8307,healthy
raw/plantvillage/healthy/R.S_HL 8332__6ae624a6-83c8-4437-ba23-2a7b0460c7a4___R.S_HL 8332 copy.jpg,plantvillage,R.S_HL 8332,healthy
raw/plantvillage/healthy/R.S_HL 8332__f3c516b2-43df-4646-a8fc-a6fe2a81b305___R.S_HL 8332 copy 2.jpg,plantvillage,R.S_HL 8332,healthy
raw/plantvillage/healthy/R.S_HL 8025__a9fcf4e5-73f1-4c51-a3ef-a5800cc6df62___R.S_HL 8025 copy.jpg,plantvillage,R.S_HL 8025,healthy
raw/plantvillage/healthy/R.S_HL 8025__bc45e1c9-7937-4fe6-9601-371df46a60da___R.S_HL 8025 copy 2.jpg,plantvillage,R.S_HL 8025,healthy
raw/plantvillage/healthy/R.S_HL 7928__5151362d-b000-4d78-86f3-5fa2109612a2___R.S_HL 7928 copy 2.jpg,plantvillage,R.S_HL 7928,healthy
raw/plantvillage/healthy/R.S_HL 7928__59f7744f-c282-416c-8387-cdbbb195cd4f___R.S_HL 7928 copy.jpg,plantvillage,R.S_HL 7928,healthy
raw/plantvillage/healthy/R.S_HL 7983__106155b4-c159-401a-9ca2-ef3e2f4c2baf___R.S_HL 7983 copy.jpg,plantvillage,R.S_HL 7983,healthy
raw/plantvillage/healthy/R.S_HL 0609__0618b46e-b4fb-4069-9b95-6c6c2387688a___R.S_HL 0609 copy 3.jpg,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 0609__4c32154e-bea7-4a62-bd5f-fa8e3cf14c20___R.S_HL 0609 copy 2.jpg,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 0609__9b89434d-522e-49de-9587-80055bef7a7d___R.S_HL 0609.JPG,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 0609__e955d722-98b7-4d5f-bc44-f5ca0c8bb73f___R.S_HL 0609 copy.jpg,plantvillage,R.S_HL 0609,healthy
raw/plantvillage/healthy/R.S_HL 8224__0cdeb628-7351-4bff-abfe-dfe75ad931e4___R.S_HL 8224 copy.jpg,plantvillage,R.S_HL 8224,healthy
raw/plantvillage/healthy/R.S_HL 8047__8d87d0de-3d92-4927-8c76-c8873c58f24d___R.S_HL 8047 copy 2.jpg,plantvillage,R.S_HL 8047,healthy
raw/plantvillage/healthy/R.S_HL 8047__a734f999-8a2c-404e-a46c-7fc8d6f7883a___R.S_HL 8047 copy.jpg,plantvillage,R.S_HL 8047,healthy
raw/plantvillage/healthy/R.S_HL 7948__28f12cbf-1dfe-4e3b-98b1-006502a20077___R.S_HL 7948 copy 2.jpg,plantvillage,R.S_HL 7948,healthy
raw/plantvillage/healthy/R.S_HL 8310__8927572e-48ce-4933-a9f8-0a491d7b5bc2___R.S_HL 8310 copy.jpg,plantvillage,R.S_HL 8310,healthy
raw/plantvillage/healthy/R.S_HL 8310__c7356006-ca58-4bfd-acb1-5ccd6dbf9d4b___R.S_HL 8310 copy 2.jpg,plantvillage,R.S_HL 8310,healthy
raw/plantvillage/healthy/R.S_HL 8183__18bb5247-d11a-40dd-894a-adbb27a73ed4___R.S_HL 8183 copy.jpg,plantvillage,R.S_HL 8183,healthy
raw/plantvillage/healthy/R.S_HL 8183__39569763-d4ed-4687-82c6-c389496b7819___R.S_HL 8183 copy 2.jpg,plantvillage,R.S_HL 8183,healthy
raw/plantvillage/healthy/R.S_HL 8003__500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2.jpg,plantvillage,R.S_HL 8003,healthy
raw/plantvillage/healthy/R.S_HL 8003__60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,plantvillage,R.S_HL 8003,healthy
raw/plantvillage/healthy/R.S_HL 7990__1b2f5c24-e2af-47cf-b9c2-f2b8c4c25a3f___R.S_HL 7990 copy.jpg,plantvillage,R.S_HL 7990,healthy
raw/plantvillage/healthy/R.S_HL 7990__bd387a28-3b26-47d8-827b-062ae0a0f234___R.S_HL 7990 copy 2.jpg,plantvillage,R.S_HL 7990,healthy
raw/plantvillage/healthy/R.S_HL 7932__19554ea5-21a6-44aa-8979-2ead3c73dd62___R.S_HL 7932 copy 2.jpg,plantvillage,R.S_HL 7932,healthy
raw/plantvillage/healthy/R.S_HL 7932__ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy.jpg,plantvillage,R.S_HL 7932,healthy
raw/plantvillage/healthy/R.S_HL 7997__29e8bca1-adfb-4f65-ad4d-f412fd3f887a___R.S_HL 7997 copy 2.jpg,plantvillage,R.S_HL 7997,healthy
raw/plantvillage/healthy/R.S_HL 7997__f092f9e8-3b8e-4ec5-b5a4-024f74c1d5f6___R.S_HL 7997 copy.jpg,plantvillage,R.S_HL 7997,healthy
