path,source,leaf_id,class
raw/ccmt_ghana/Leaf spot/leaf spot358_.jpg,ccmt_ghana,leaf spot358_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1244_.jpg,ccmt_ghana,leaf spot1244_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1013_.jpg,ccmt_ghana,leaf spot1013_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot227_.jpg,ccmt_ghana,leaf spot227_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot592_.jpg,ccmt_ghana,leaf spot592_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot739_.jpg,ccmt_ghana,leaf spot739_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot728_.jpg,ccmt_ghana,leaf spot728_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot377_.jpg,ccmt_ghana,leaf spot377_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot808_.jpg,ccmt_ghana,leaf spot808_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot643_.jpg,ccmt_ghana,leaf spot643_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot229_.jpg,ccmt_ghana,leaf spot229_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot485_.jpg,ccmt_ghana,leaf spot485_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot530_.jpg,ccmt_ghana,leaf spot530_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot487_.jpg,ccmt_ghana,leaf spot487_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot656_.jpg,ccmt_ghana,leaf spot656_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1209_.jpg,ccmt_ghana,leaf spot1209_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot875_.jpg,ccmt_ghana,leaf spot875_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1130_.jpg,ccmt_ghana,leaf spot1130_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1070_.jpg,ccmt_ghana,leaf spot1070_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot295_.jpg,ccmt_ghana,leaf spot295_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1106_.jpg,ccmt_ghana,leaf spot1106_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot604_.jpg,ccmt_ghana,leaf spot604_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot174_.jpg,ccmt_ghana,leaf spot174_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot666_.jpg,ccmt_ghana,leaf spot666_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot551_.jpg,ccmt_ghana,leaf spot551_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot737_.jpg,ccmt_ghana,leaf spot737_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot606_.jpg,ccmt_ghana,leaf spot606_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot934_.jpg,ccmt_ghana,leaf spot934_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot623_.jpg,ccmt_ghana,leaf spot623_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot725_.jpg,ccmt_ghana,leaf spot725_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1238_.jpg,ccmt_ghana,leaf spot1238_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1152_.jpg,ccmt_ghana,leaf spot1152_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot8_.jpg,ccmt_ghana,leaf spot8_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot891_.jpg,ccmt_ghana,leaf spot891_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot796_.jpg,ccmt_ghana,leaf spot796_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot325_.jpg,ccmt_ghana,leaf spot325_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot352_.jpg,ccmt_ghana,leaf spot352_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot19_.jpg,ccmt_ghana,leaf spot19_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot919_.jpg,ccmt_ghana,leaf spot919_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot360_.jpg,ccmt_ghana,leaf spot360_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot589_.jpg,ccmt_ghana,leaf spot589_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1122_.jpg,ccmt_ghana,leaf spot1122_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot82_.jpg,ccmt_ghana,leaf spot82_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1162_.jpg,ccmt_ghana,leaf spot1162_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot246_.jpg,ccmt_ghana,leaf spot246_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot552_.jpg,ccmt_ghana,leaf spot552_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot163_.jpg,ccmt_ghana,leaf spot163_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot134_.jpg,ccmt_ghana,leaf spot134_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot940_.jpg,ccmt_ghana,leaf spot940_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1084_.jpg,ccmt_ghana,leaf spot1084_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1121_.jpg,ccmt_ghana,leaf spot1121_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot538_.jpg,ccmt_ghana,leaf spot538_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot199_.jpg,ccmt_ghana,leaf spot199_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot398_.jpg,ccmt_ghana,leaf spot398_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1031_.jpg,ccmt_ghana,leaf spot1031_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot26_.jpg,ccmt_ghana,leaf spot26_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot590_.jpg,ccmt_ghana,leaf spot590_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot850_.jpg,ccmt_ghana,leaf spot850_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1037_.jpg,ccmt_ghana,leaf spot1037_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot459_.jpg,ccmt_ghana,leaf spot459_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot441_.jpg,ccmt_ghana,leaf spot441_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot771_.jpg,ccmt_ghana,leaf spot771_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1090_.jpg,ccmt_ghana,leaf spot1090_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot442_.jpg,ccmt_ghana,leaf spot442_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot83_.jpg,ccmt_ghana,leaf spot83_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot636_.jpg,ccmt_ghana,leaf spot636_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot491_.jpg,ccmt_ghana,leaf spot491_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot947_.jpg,ccmt_ghana,leaf spot947_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot894_.jpg,ccmt_ghana,leaf spot894_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot528_.jpg,ccmt_ghana,leaf spot528_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot55_.jpg,ccmt_ghana,leaf spot55_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot489_.jpg,ccmt_ghana,leaf spot489_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1231_.jpg,ccmt_ghana,leaf spot1231_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot435_.jpg,ccmt_ghana,leaf spot435_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1176_.jpg,ccmt_ghana,leaf spot1176_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot867_.jpg,ccmt_ghana,leaf spot867_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1202_.jpg,ccmt_ghana,leaf spot1202_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot187_.jpg,ccmt_ghana,leaf spot187_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot602_.jpg,ccmt_ghana,leaf spot602_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot422_.jpg,ccmt_ghana,leaf spot422_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot997_.jpg,ccmt_ghana,leaf spot997_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot5_.jpg,ccmt_ghana,leaf spot5_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot579_.jpg,ccmt_ghana,leaf spot579_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot80_.jpg,ccmt_ghana,leaf spot80_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot696_.jpg,ccmt_ghana,leaf spot696_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot697_.jpg,ccmt_ghana,leaf spot697_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot630_.jpg,ccmt_ghana,leaf spot630_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot320_.jpg,ccmt_ghana,leaf spot320_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot550_.jpg,ccmt_ghana,leaf spot550_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot421_.jpg,ccmt_ghana,leaf spot421_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot874_.jpg,ccmt_ghana,leaf spot874_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1046_.jpg,ccmt_ghana,leaf spot1046_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot760_.jpg,ccmt_ghana,leaf spot760_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot54_.jpg,ccmt_ghana,leaf spot54_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot580_.jpg,ccmt_ghana,leaf spot580_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot496_.jpg,ccmt_ghana,leaf spot496_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot660_.jpg,ccmt_ghana,leaf spot660_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot884_.jpg,ccmt_ghana,leaf spot884_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1008_.jpg,ccmt_ghana,leaf spot1008_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1254_.jpg,ccmt_ghana,leaf spot1254_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot593_.jpg,ccmt_ghana,leaf spot593_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1040_.jpg,ccmt_ghana,leaf spot1040_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot407_.jpg,ccmt_ghana,leaf spot407_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot408_.jpg,ccmt_ghana,leaf spot408_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot525_.jpg,ccmt_ghana,leaf spot525_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot567_.jpg,ccmt_ghana,leaf spot567_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot2_.jpg,ccmt_ghana,leaf spot2_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1198_.jpg,ccmt_ghana,leaf spot1198_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot754_.jpg,ccmt_ghana,leaf spot754_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot572_.jpg,ccmt_ghana,leaf spot572_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot22_.jpg,ccmt_ghana,leaf spot22_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot41_.jpg,ccmt_ghana,leaf spot41_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot854_.jpg,ccmt_ghana,leaf spot854_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot971_.jpg,ccmt_ghana,leaf spot971_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot645_.jpg,ccmt_ghana,leaf spot645_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot414_.jpg,ccmt_ghana,leaf spot414_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot4_.jpg,ccmt_ghana,leaf spot4_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot678_.jpg,ccmt_ghana,leaf spot678_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1137_.jpg,ccmt_ghana,leaf spot1137_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot153_.jpg,ccmt_ghana,leaf spot153_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot91_.jpg,ccmt_ghana,leaf spot91_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot720_.jpg,ccmt_ghana,leaf spot720_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1018_.jpg,ccmt_ghana,leaf spot1018_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot333_.jpg,ccmt_ghana,leaf spot333_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot710_.jpg,ccmt_ghana,leaf spot710_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot331_.jpg,ccmt_ghana,leaf spot331_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot713_.jpg,ccmt_ghana,leaf spot713_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot291_.jpg,ccmt_ghana,leaf spot291_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot126_.jpg,ccmt_ghana,leaf spot126_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot781_.jpg,ccmt_ghana,leaf spot781_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot307_.jpg,ccmt_ghana,leaf spot307_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot569_.jpg,ccmt_ghana,leaf spot569_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1146_.jpg,ccmt_ghana,leaf spot1146_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot962_.jpg,ccmt_ghana,leaf spot962_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot176_.jpg,ccmt_ghana,leaf spot176_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot194_.jpg,ccmt_ghana,leaf spot194_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot957_.jpg,ccmt_ghana,leaf spot957_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot313_.jpg,ccmt_ghana,leaf spot313_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot130_.jpg,ccmt_ghana,leaf spot130_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot658_.jpg,ccmt_ghana,leaf spot658_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot554_.jpg,ccmt_ghana,leaf spot554_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot524_.jpg,ccmt_ghana,leaf spot524_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot403_.jpg,ccmt_ghana,leaf spot403_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1103_.jpg,ccmt_ghana,leaf spot1103_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot461_.jpg,ccmt_ghana,leaf spot461_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1086_.jpg,ccmt_ghana,leaf spot1086_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot987_.jpg,ccmt_ghana,leaf spot987_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot415_.jpg,ccmt_ghana,leaf spot415_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot169_.jpg,ccmt_ghana,leaf spot169_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot681_.jpg,ccmt_ghana,leaf spot681_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot858_.jpg,ccmt_ghana,leaf spot858_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1182_.jpg,ccmt_ghana,leaf spot1182_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot663_.jpg,ccmt_ghana,leaf spot663_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1168_.jpg,ccmt_ghana,leaf spot1168_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot282_.jpg,ccmt_ghana,leaf spot282_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot393_.jpg,ccmt_ghana,leaf spot393_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot296_.jpg,ccmt_ghana,leaf spot296_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1127_.jpg,ccmt_ghana,leaf spot1127_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1067_.jpg,ccmt_ghana,leaf spot1067_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot763_.jpg,ccmt_ghana,leaf spot763_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot447_.jpg,ccmt_ghana,leaf spot447_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot564_.jpg,ccmt_ghana,leaf spot564_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot469_.jpg,ccmt_ghana,leaf spot469_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot976_.jpg,ccmt_ghana,leaf spot976_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot597_.jpg,ccmt_ghana,leaf spot597_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot488_.jpg,ccmt_ghana,leaf spot488_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot351_.jpg,ccmt_ghana,leaf spot351_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot729_.jpg,ccmt_ghana,leaf spot729_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1139_.jpg,ccmt_ghana,leaf spot1139_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot147_.jpg,ccmt_ghana,leaf spot147_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot619_.jpg,ccmt_ghana,leaf spot619_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot128_.jpg,ccmt_ghana,leaf spot128_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1029_.jpg,ccmt_ghana,leaf spot1029_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot897_.jpg,ccmt_ghana,leaf spot897_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot837_.jpg,ccmt_ghana,leaf spot837_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1185_.jpg,ccmt_ghana,leaf spot1185_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot675_.jpg,ccmt_ghana,leaf spot675_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1186_.jpg,ccmt_ghana,leaf spot1186_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot475_.jpg,ccmt_ghana,leaf spot475_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot78_.jpg,ccmt_ghana,leaf spot78_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1233_.jpg,ccmt_ghana,leaf spot1233_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot941_.jpg,ccmt_ghana,leaf spot941_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot945_.jpg,ccmt_ghana,leaf spot945_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot142_.jpg,ccmt_ghana,leaf spot142_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot575_.jpg,ccmt_ghana,leaf spot575_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot566_.jpg,ccmt_ghana,leaf spot566_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot735_.jpg,ccmt_ghana,leaf spot735_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot44_.jpg,ccmt_ghana,leaf spot44_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1081_.jpg,ccmt_ghana,leaf spot1081_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot620_.jpg,ccmt_ghana,leaf spot620_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot294_.jpg,ccmt_ghana,leaf spot294_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot56_.jpg,ccmt_ghana,leaf spot56_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot303_.jpg,ccmt_ghana,leaf spot303_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot210_.jpg,ccmt_ghana,leaf spot210_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot457_.jpg,ccmt_ghana,leaf spot457_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot702_.jpg,ccmt_ghana,leaf spot702_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot559_.jpg,ccmt_ghana,leaf spot559_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot869_.jpg,ccmt_ghana,leaf spot869_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot476_.jpg,ccmt_ghana,leaf spot476_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot49_.jpg,ccmt_ghana,leaf spot49_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot756_.jpg,ccmt_ghana,leaf spot756_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot860_.jpg,ccmt_ghana,leaf spot860_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot687_.jpg,ccmt_ghana,leaf spot687_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot136_.jpg,ccmt_ghana,leaf spot136_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot766_.jpg,ccmt_ghana,leaf spot766_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot413_.jpg,ccmt_ghana,leaf spot413_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot385_.jpg,ccmt_ghana,leaf spot385_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1005_.jpg,ccmt_ghana,leaf spot1005_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot356_.jpg,ccmt_ghana,leaf spot356_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot79_.jpg,ccmt_ghana,leaf spot79_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot490_.jpg,ccmt_ghana,leaf spot490_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot628_.jpg,ccmt_ghana,leaf spot628_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot372_.jpg,ccmt_ghana,leaf spot372_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1129_.jpg,ccmt_ghana,leaf spot1129_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1252_.jpg,ccmt_ghana,leaf spot1252_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot7_.jpg,ccmt_ghana,leaf spot7_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot214_.jpg,ccmt_ghana,leaf spot214_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot570_.jpg,ccmt_ghana,leaf spot570_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot129_.jpg,ccmt_ghana,leaf spot129_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot912_.jpg,ccmt_ghana,leaf spot912_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot705_.jpg,ccmt_ghana,leaf spot705_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot312_.jpg,ccmt_ghana,leaf spot312_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot734_.jpg,ccmt_ghana,leaf spot734_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot753_.jpg,ccmt_ghana,leaf spot753_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot629_.jpg,ccmt_ghana,leaf spot629_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot367_.jpg,ccmt_ghana,leaf spot367_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot801_.jpg,ccmt_ghana,leaf spot801_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot400_.jpg,ccmt_ghana,leaf spot400_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot926_.jpg,ccmt_ghana,leaf spot926_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot146_.jpg,ccmt_ghana,leaf spot146_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1217_.jpg,ccmt_ghana,leaf spot1217_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot714_.jpg,ccmt_ghana,leaf spot714_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot120_.jpg,ccmt_ghana,leaf spot120_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot995_.jpg,ccmt_ghana,leaf spot995_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1172_.jpg,ccmt_ghana,leaf spot1172_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot615_.jpg,ccmt_ghana,leaf spot615_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot886_.jpg,ccmt_ghana,leaf spot886_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1026_.jpg,ccmt_ghana,leaf spot1026_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot883_.jpg,ccmt_ghana,leaf spot883_,gray_leaf_spot
