path,source,leaf_id,class
raw/plantvillage/healthy/R.S_HL 8003__500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2.jpg,plantvillage,R.S_HL 8003,healthy
raw/plantvillage/healthy/R.S_HL 8003__60d41965-10bc-4799-815e-5b1f099fae4b___R.S_HL 8003 copy.jpg,plantvillage,R.S_HL 8003,healthy
raw/plantvillage/healthy/R.S_HL 5525__1b1d1d6a-efe6-4c39-91a6-5d289b4e469b___R.S_HL 5525 copy 2.jpg,plantvillage,R.S_HL 5525,healthy
raw/plantvillage/healthy/R.S_HL 8262__193e6262-e589-4f7d-93b8-c707368ee3b0___R.S_HL 8262 copy.jpg,plantvillage,R.S_HL 8262,healthy
raw/plantvillage/healthy/R.S_HL 8262__24ff01e1-c073-45df-90d7-da86e8fcece7___R.S_HL 8262 copy 2.jpg,plantvillage,R.S_HL 8262,healthy
raw/plantvillage/healthy/R.S_HL 8262__adda5157-0c8f-4077-b89f-8be51e8cb9d8___R.S_HL 8262 copy 3.jpg,plantvillage,R.S_HL 8262,healthy
raw/plantvillage/healthy/R.S_HL 8066__365694a5-6ad3-46c2-a929-5de7b0dce2e2___R.S_HL 8066 copy.jpg,plantvillage,R.S_HL 8066,healthy
raw/plantvillage/healthy/R.S_HL 0606__1d33787c-1186-4728-8e21-6b142c44f767___R.S_HL 0606 copy.jpg,plantvillage,R.S_HL 0606,healthy
raw/plantvillage/healthy/R.S_HL 0606__5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606.JPG,plantvillage,R.S_HL 0606,healthy
raw/plantvillage/healthy/R.S_HL 0606__9fcbdd37-3bc2-44b1-aa8a-08a1f85ea5bf___R.S_HL 0606 copy 2.jpg,plantvillage,R.S_HL 0606,healthy
raw/plantvillage/healthy/R.S_HL 8327__5fd226ef-ae5a-45e8-bacc-c34f6d9aa94f___R.S_HL 8327 copy 2.jpg,plantvillage,R.S_HL 8327,healthy
raw/plantvillage/healthy/R.S_HL 8327__ffe53930-c98f-4c81-b82c-3eeab5da42a5___R.S_HL 8327 copy.jpg,plantvillage,R.S_HL 8327,healthy
raw/plantvillage/healthy/R.S_HL 7877__2e51c2f0-860b-48f7-81a7-4ae76e8db40b___R.S_HL 7877 copy.jpg,plantvillage,R.S_HL 7877,healthy
raw/plantvillage/healthy/R.S_HL 7877__515cfd7f-995c-4843-93f7-dc2c012db476___R.S_HL 7877 copy 2.jpg,plantvillage,R.S_HL 7877,healthy
raw/plantvillage/healthy/R.S_HL 8060__1e79939c-ad56-48fe-b742-bee115562523___R.S_HL 8060 copy.jpg,plantvillage,R.S_HL 8060,healthy
raw/plantvillage/healthy/R.S_HL 5542__3fdcf34b-cddd-4428-912b-251f982ec0da___R.S_HL 5542 copy 2.jpg,plantvillage,R.S_HL 5542,healthy
raw/plantvillage/healthy/R.S_HL 5542__79fbc9f5-464f-447e-b623-6cbfa7ddfa17___R.S_HL 5542 copy.jpg,plantvillage,R.S_HL 5542,healthy
raw/plantvillage/healthy/R.S_HL 8149__bda652f8-90f3-46c1-b5bd-bda8577761d7___R.S_HL 8149 copy 2.jpg,plantvillage,R.S_HL 8149,healthy
raw/plantvillage/healthy/R.S_HL 8149__e42a64c8-fb93-47b0-bd2a-33ce669d13e2___R.S_HL 8149 copy.jpg,plantvillage,R.S_HL 8149,healthy
raw/plantvillage/healthy/R.S_HL 5560__87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,plantvillage,R.S_HL 5560,healthy
raw/plantvillage/healthy/R.S_HL 5560__c61a25a0-5163-4c93-b487-f73220bc90dc___R.S_HL 5560 copy.jpg,plantvillage,R.S_HL 5560,healthy
raw/plantvillage/healthy/R.S_HL 8022__b789776e-6be7-407a-95b3-fd6783c5f03d___R.S_HL 8022 copy.jpg,plantvillage,R.S_HL 8022,healthy
raw/plantvillage/healthy/R.S_HL 8168__18fb5907-fb42-407e-8ad7-baee0d01f60b___R.S_HL 8168 copy 2.jpg,plantvillage,R.S_HL 8168,healthy
raw/plantvillage/healthy/R.S_HL 8168__3b17dc66-b280-4a74-a698-e0ad3d00ea79___R.S_HL 8168 copy.jpg,plantvillage,R.S_HL 8168,healthy
raw/plantvillage/healthy/R.S_HL 5528__6485e415-6e67-4be7-a198-9c3c6d3edc5c___R.S_HL 5528 copy.jpg,plantvillage,R.S_HL 5528,healthy
raw/plantvillage/healthy/R.S_HL 5528__8fe2c73e-d36f-4120-9d76-86ea660c00dc___R.S_HL 5528 copy 2.jpg,plantvillage,R.S_HL 5528,healthy
raw/plantvillage/healthy/R.S_HL 7918__58d32b43-d61e-40b1-a28b-ad80c58e7811___R.S_HL 7918 copy.jpg,plantvillage,R.S_HL 7918,healthy
raw/plantvillage/healthy/R.S_HL 7918__735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,plantvillage,R.S_HL 7918,healthy
raw/plantvillage/healthy/R.S_HL 5494__4a771d9d-4dc5-48dd-9b05-239246a8dc66___R.S_HL 5494 copy 2.jpg,plantvillage,R.S_HL 5494,healthy
raw/plantvillage/healthy/R.S_HL 5494__c9a59c8c-b828-4a5c-a3d3-ecf4833a02d2___R.S_HL 5494 copy.jpg,plantvillage,R.S_HL 5494,healthy
raw/plantvillage/healthy/R.S_HL 8226__847fd306-e1a9-4e3f-a8b5-3e8eca322535___R.S_HL 8226 copy.jpg,plantvillage,R.S_HL 8226,healthy
raw/plantvillage/healthy/R.S_HL 8226__e3cd8f06-0635-4a93-adb4-21fe7b7fd714___R.S_HL 8226 copy 2.jpg,plantvillage,R.S_HL 8226,healthy
raw/plantvillage/healthy/R.S_HL 8064__993fce59-927c-405d-9761-784d15d8c799___R.S_HL 8064 copy 2.jpg,plantvillage,R.S_HL 8064,healthy
raw/plantvillage/healthy/R.S_HL 8064__d85d07c3-0a4e-4f50-836e-8c884cd58c75___R.S_HL 8064 copy.jpg,plantvillage,R.S_HL 8064,healthy
raw/plantvillage/healthy/R.S_HL 7971__2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy.jpg,plantvillage,R.S_HL 7971,healthy
raw/plantvillage/healthy/R.S_HL 5526__7ba505f3-b357-4e48-be7b-29ebaf50ef9b___R.S_HL 5526 copy 2.jpg,plantvillage,R.S_HL 5526,healthy
raw/plantvillage/healthy/R.S_HL 5526__a5a8e949-a121-4093-b1ca-2ef99c8824e5___R.S_HL 5526 copy.jpg,plantvillage,R.S_HL 5526,healthy
raw/plantvillage/healthy/R.S_HL 7965__54d2d5bb-a3b0-4039-ad5a-2736e821ea8e___R.S_HL 7965 copy 2.jpg,plantvillage,R.S_HL 7965,healthy
raw/plantvillage/healthy/R.S_HL 7965__a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy.jpg,plantvillage,R.S_HL 7965,healthy
raw/plantvillage/healthy/R.S_HL 8127__5cea75f9-09bb-4840-8646-35fe12841bf3___R.S_HL 8127 copy.jpg,plantvillage,R.S_HL 8127,healthy
raw/plantvillage/healthy/R.S_HL 8236__4ce0824c-0f77-4c6c-b7b8-40f0cd51d320___R.S_HL 8236 copy.jpg,plantvillage,R.S_HL 8236,healthy
raw/plantvillage/healthy/R.S_HL 8236__9a23af0b-d4ca-4be2-a6cb-8e21af0feb70___R.S_HL 8236 copy 2.jpg,plantvillage,R.S_HL 8236,healthy
raw/plantvillage/healthy/R.S_HL 7886__15491a01-b117-46d3-9a89-dd2cbe0db748___R.S_HL 7886 copy.jpg,plantvillage,R.S_HL 7886,healthy
raw/plantvillage/healthy/R.S_HL 7886__abcb076f-c7b8-4feb-98aa-2e65669af656___R.S_HL 7886 copy 2.jpg,plantvillage,R.S_HL 7886,healthy
raw/plantvillage/healthy/R.S_HL 7933__96d3f95b-bef6-4bdd-a53a-f7049ccff3d1___R.S_HL 7933 copy.jpg,plantvillage,R.S_HL 7933,healthy
raw/plantvillage/healthy/R.S_HL 7933__f3ff0afe-f5e0-4ece-9e0c-615910fe7738___R.S_HL 7933 copy 2.jpg,plantvillage,R.S_HL 7933,healthy
raw/plantvillage/healthy/R.S_HL 8335__8827a986-23d2-4990-8100-eb9fd875fa3e___R.S_HL 8335 copy 2.jpg,plantvillage,R.S_HL 8335,healthy
raw/plantvillage/healthy/R.S_HL 8335__9cd620cd-c044-4da1-aa74-7656bd38b68b___R.S_HL 8335 copy 3.jpg,plantvillage,R.S_HL 8335,healthy
raw/plantvillage/healthy/R.S_HL 7948__28f12cbf-1dfe-4e3b-98b1-006502a20077___R.S_HL 7948 copy 2.jpg,plantvillage,R.S_HL 7948,healthy
raw/plantvillage/healthy/R.S_HL 8152__13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2.jpg,plantvillage,R.S_HL 8152,healthy
raw/plantvillage/healthy/R.S_HL 8152__57414792-9bc5-40c2-b7cb-b764a2531225___R.S_HL 8152 copy.jpg,plantvillage,R.S_HL 8152,healthy
